station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts,srad_mj,climo_high_f,climo_low_f,climo_precip_in
WMKN,7/22/13,89.6,77,80.6,75.2,0,3.3913043,143.83743,70.630974,82.44138,94.18534,,,77,93.35756,108.10636,6,0,,,,
WMKN,7/23/13,87.8,78.8,78.8,77,0,2.2608695,175.36552,74.6054,86.264244,100,,,78.8,91.91475,102.372,5,0,,,,
WMKN,7/24/13,89.6,78.8,78.8,75.2,0,3.0434783,159.77498,66.5536,84.44326,94.2687,,,78.8,91.50761,102.541,6,0,,,,
WMKN,7/25/13,89.6,77,80.6,77,0,3.3043478,136.31404,70.630974,85.65154,100,,,77,93.263954,108.10636,8,0,,,,
WMKN,7/26/13,89.6,75.2,78.8,73.4,0,3.9130435,140.06488,62.6837,80.349304,100,,,75.2,89.581,105.15316,6,0,,,,
WMKN,7/27/13,89.6,75.2,77,73.4,0,3.826087,227.59973,59.012367,77.54619,94.14301,,,75.2,88.85377,100.23442,7,0,,,,
WMKN,7/28/13,89.6,77,77,69.8,0,3.3913043,144.97235,59.012367,74.61852,88.668915,,,77,88.74864,102.541,6,0,,,,
WMKN,7/29/13,91.4,77,78.8,73.4,0,3.7391305,147.78308,62.6837,80.11574,94.18534,,,77,91.70504,105.15316,6,0,,,,
WMKN,7/30/13,89.6,75.2,78.8,73.4,0,3.6086957,148.67511,66.5536,81.94091,94.18534,,,75.2,90.12377,105.15316,7,0,,,,
WMKN,7/31/13,89.6,75.2,78.8,71.6,0,4.0434785,181.15805,70.630974,83.54222,94.14301,,,75.2,90.032425,105.15316,13,0,,,,
WMKN,8/1/13,86,73.4,78.8,73.4,0,3.2173913,196.1511,74.6054,86.505455,100,,,73.4,85.75817,97.1532,9,0,,,,
WMKN,8/2/13,86,75.2,78.8,73.4,0,2.7826087,180.29233,74.6054,85.88892,100,,,76.8447,86.64609,99.382,7,0,,,,
WMKN,8/3/13,86,73.4,78.8,73.4,0,3.0434783,167.7825,74.6054,88.39484,100,,,75.14,86.68161,99.382,5,0,,,,
WMKN,8/4/13,89.6,73.4,80.6,73.4,0,4.5652175,163.35239,74.6054,84.671555,100,,,75.14,91.93681,108.106,18,0,,,,
WMKN,8/5/13,87.8,73.4,77,71.6,0,4.3913045,160.96094,66.3535,82.569084,100,,,74.8627,86.53098,99.9228,8,0,,,,
WMKN,8/6/13,89.6,75.2,78.8,73.4,0,4.5652175,322.1389,62.4672,82.12984,100,,,76.8447,87.64184,102.541,10,24,,,,
WMKN,8/7/13,87.8,75.2,78.8,73.4,0,3,148.79091,74.766,87.87616,100,,,77.12,87.75183,102.372,6,0,,,,
WMKN,8/8/13,89.6,75.2,80.6,71.6,0,3.8695652,192.60297,70.631,88.74301,100,,,76.8447,85.51405,108.106,9,0,,,,
WMKN,8/9/13,82.4,73.4,78.8,71.6,0,2,184.11229,83.7722,91.48318,100,,,75.14,83.43763,92.4017,6,0,,,,
WMKN,8/10/13,87.8,77,78.8,75.2,0,3.2173913,186.79123,70.4499,88.323524,100,,,77,86.149536,99.9228,6,0,,,,
WMKN,8/11/13,86,75.2,78.8,73.4,0,3.1304348,187.11815,66.1518,85.14654,94.2687,,,76.8447,87.552376,99.382,5,0,,,,
WMKN,8/12/13,87.8,77,77,75.2,0,2.8695652,148.7457,70.4499,85.23732,100,,,77,88.28888,99.9228,5,0,,,,
WMKN,8/13/13,86,75.2,78.8,73.4,0,3.1304348,189.83464,79.0392,88.926476,100,,,76.8447,87.65997,99.382,13,0,,,,
WMKN,8/14/13,89.6,77,80.6,73.4,0,3.5652175,165.04877,59.0124,84.976616,100,,,77,91.52808,108.106,6,0,,,,
WMKN,8/15/13,91.4,78.8,80.6,73.4,0,4.347826,160.41592,66.5536,83.40429,94.2687,,,82.0345,93.380554,110.879,10,0,,,,
WMKN,8/16/13,89.6,73.4,78.8,71.6,0,4.2173915,177.05379,62.6837,80.53043,100,,,75.14,89.6518,102.541,11,0,,,,
WMKN,8/17/13,89.6,77,78.8,71.6,0,4.130435,191.2827,66.5536,84.23946,100,,,77,87.792786,105.153,11,0,,,,
WMKN,8/18/13,91.4,75.2,78.8,73.4,0,4.2173915,198.40672,59.2413,81.31182,100,,,77.12,88.94798,102.646,8,0,,,,
WMKN,8/19/13,91.4,75.2,77,73.4,0,3.6086957,202.71695,62.6837,81.52247,94.1853,,,76.8447,87.29544,105.06,6,0,,,,
WMKN,8/20/13,89.6,77,77,75.2,0,3.347826,181.30952,66.3535,80.77011,94.1853,,,78.8267,89.42706,102.541,6,0,,,,
WMKN,8/21/13,89.6,77,78.8,75.2,0,4.304348,150.56323,62.6837,81.48582,94.1853,,,78.8267,90.94767,102.541,6,0,,,,
WMKN,8/22/13,89.6,73.4,78.8,71.6,0,3.826087,148.2353,66.5536,83.14621,100,,,74.8627,90.0826,105.153,8,0,,,,
WMKN,8/23/13,91.4,73.4,78.8,71.6,0,3.9130435,180.01953,52.4811,84.43199,100,,,74.8627,87.74339,102.372,9,0,,,,
WMKN,8/24/13,89.6,75.2,80.6,73.4,0,3.6086957,151.46635,66.5536,82.39513,100,,,77.12,91.92875,108.106,6,15,,,,
WMKN,8/25/13,87.8,78.8,78.8,75.2,0,3.173913,157.99944,74.766,84.8295,94.2272,,,82.3841,90.81408,102.372,6,0,,,,
WMKN,8/26/13,91.4,77,78.8,75.2,0,3.4782608,188.00555,59.2413,83.25758,94.1853,,,78.8267,90.41764,102.646,6,0,,,,
WMKN,8/27/13,86,75.2,78.8,75.2,0,2.347826,192.45343,74.6054,88.48796,100,,,77.12,88.94924,99.382,5,0,,,,
WMKN,8/28/13,89.6,77,78.8,73.4,0,3.652174,201.45015,70.631,90.156235,100,,,77,84.980515,105.153,8,0,,,,
WMKN,8/29/13,89.6,77,78.8,75.2,0,3.173913,155.84253,66.5536,82.97482,94.1853,,,78.8267,90.10853,105.153,6,0,,,,
WMKN,8/30/13,89.6,75.2,78.8,73.4,0,4.0434785,179.701,66.5536,82.50787,94.1853,,,76.8447,88.237366,105.153,6,0,,,,
WMKN,8/31/13,89.6,75.2,78.8,73.4,0,3.6086957,164.03706,66.5536,81.38598,94.1853,,,76.8447,90.23927,105.153,6,0,,,,
WMKN,9/1/13,89.6,77,78.8,75.2,0,3.6956522,142.64449,66.5536,80.77114,94.2272,,,78.8267,91.76918,105.153,6,0,,,,
WMKN,9/2/13,87.8,77,78.8,75.2,,4,9.135063,66.3535,81.43219,94.1853,,,78.8267,90.51866,102.372,7,0,,,,
WMKN,9/3/13,89.6,77,78.8,75.2,,3.3043478,75.3361,66.5536,81.90093,94.2272,,,78.8267,91.47012,105.153,7,0,,,,
WMKN,9/4/13,91.4,77,78.8,73.4,,3.8695652,145.74359,66.5536,82.35189,94.2272,,,78.5674,91.671646,107.793,7,0,,,,
WMKN,9/5/13,89.6,75.2,78.8,73.4,,3.1304348,160.34244,62.6837,81.963295,100,,,77.12,90.263855,102.541,5,0,,,,
WMKN,9/6/13,89.6,75.2,78.8,73.4,,4.130435,242.73764,66.3535,85.75617,100,,,77,85.60103,105.153,9,0,,,,
WMKN,9/7/13,86,75.2,77,71.6,,4.0869565,294.3983,70.2674,85.666306,100,,,76.8447,85.10604,97.1532,8,0,,,,
WMKN,9/8/13,86,75.2,78.8,73.4,,3.7391305,190.22716,79.0392,87.11928,100,,,76.8447,86.007484,99.382,6,0,,,,
WMKN,9/9/13,87.8,75.2,77,73.4,,4.652174,303.97318,70.4499,86.90997,100,,,77,85.80782,99.9228,11,0,,,,
WMKN,9/10/13,82.4,75.2,77,73.4,,2.2608695,207.2662,83.7722,92.130974,100,,,76.8447,81.315636,90.852,4,0,,,,
WMKN,9/11/13,87.8,75.2,77,75.2,,3.6956522,201.5517,66.3535,86.74681,100,,,77,85.42827,99.9228,6,0,,,,
WMKN,9/12/13,87.8,75.2,78.8,73.4,,3.8695652,176.9983,74.766,89.015755,100,,,76.8447,84.6848,102.372,7,0,,,,
WMKN,9/13/13,89.6,75.2,78.8,71.6,,3.9565217,209.19536,66.5536,82.81258,94.1853,,,76.5837,87.18335,102.541,9,0,,,,
WMKN,9/14/13,89.6,77,78.8,73.4,,4.478261,254.16612,70.631,86.992,94.1853,,,78.5674,86.64012,105.153,8,0,,,,
WMKN,9/15/13,89.6,75.2,78.8,71.6,,4,195.26982,70.2674,84.64113,94.1853,,,76.8447,85.145096,105.153,9,0,,,,
WMKN,9/16/13,89.6,75.2,78.8,73.4,,4.0434785,271.9191,66.5536,87.07676,94.2272,,,76.8447,85.9846,105.153,8,0,,,,
WMKN,9/17/13,87.8,73.4,77,71.6,,2.7391305,130.41202,62.4672,81.62484,100,,,75.14,87.194496,97.7613,16,0,,,,
WMKN,9/18/13,89.6,75.2,77,73.4,,3.0869565,152.9561,59.0124,81.712135,100,,,76.8447,88.37012,102.541,6,0,,,,
WMKN,9/19/13,89.6,75.2,77,71.6,,3.6956522,261.11575,55.5308,78.51895,94.2272,,,76.8447,88.56334,102.541,7,0,,,,
WMKN,9/20/13,89.6,77,80.6,73.4,,3.7391305,136.9778,66.3535,85.50652,100,,,77,91.91939,108.106,12,0,,,,
WMKN,9/21/13,89.6,75.2,80.6,73.4,,3.6086957,154.68523,62.6837,83.006996,100,,,76.8447,90.90434,102.541,6,0,,,,
WMKN,9/22/13,89.6,78.8,80.6,75.2,,3.3043478,142.2288,66.3535,83.88046,100,,,82.7543,95.06829,108.106,6,0,,,,
WMKN,9/23/13,91.4,78.8,78.8,77,,3.4347825,172.80954,62.8986,82.49906,94.2687,,,82.7543,94.63717,107.793,6,0,,,,
WMKN,9/24/13,89.6,80.6,80.6,77,,3.3043478,156.04529,70.4499,83.4025,94.2687,,,87.1028,95.01315,108.106,6,0,,,,
WMKN,9/25/13,87.8,77,80.6,73.4,,2.8695652,169.75511,74.766,87.80515,94.2687,,,78.5674,90.79561,105.141,6,0,,,,
WMKN,9/26/13,89.6,75.2,78.8,73.4,,3.5217392,222.5168,70.631,88.08045,100,,,76.8447,85.83815,105.153,8,0,,,,
WMKN,9/27/13,84.2,77,78.8,71.6,,2.826087,185.31279,79.0392,88.132385,94.2687,,,78.3216,85.429276,94.1611,4,0,,,,
WMKN,9/28/13,89.6,75.2,78.8,73.4,,4.826087,321.46573,59.0124,82.24641,100,,,76.8447,86.42923,102.541,9,17,,,,
WMKN,9/29/13,89.6,75.2,77,73.4,,3.5652175,143.543,62.6837,84.72143,100,,,76.8447,86.12136,100.234,5,0,,,,
WMKN,9/30/13,87.8,75.2,78.8,75.2,,2.4782608,174.85672,70.4499,86.287346,100,,,77.12,88.60312,99.9228,5,0,,,,
WMKN,10/1/13,89.6,73.4,80.6,71.6,,3.5652175,173.019,66.5536,87.4031,94.3097,,,74.8627,87.52784,102.541,7,0,,,,
WMKN,10/2/13,89.6,75.2,78.8,71.6,,4.0434785,185.58842,70.4499,84.96888,94.1853,,,76.8447,86.17539,105.153,12,0,,,,
WMKN,10/3/13,89.6,73.4,77,69.8,,5.0434785,261.79492,66.3535,85.25017,100,,,75.14,86.12357,102.541,13,26,,,,
WMKN,10/4/13,87.8,73.4,77,71.6,,3.7391305,197.74585,66.3535,85.73265,100,,,74.8627,84.23428,97.7613,7,0,,,,
WMKN,10/5/13,89.6,73.4,77,71.6,,4.2173915,197.66434,62.4672,82.1918,100,,,75.14,88.12371,102.541,9,0,,,,
WMKN,10/6/13,89.6,77,78.8,75.2,,3.6086957,93.15065,62.6837,82.961876,94.2687,,,78.8267,90.73646,105.153,8,0,,,,
WMKN,10/7/13,87.8,75.2,78.8,71.6,,3.6086957,170.3885,74.766,88.65064,100,,,76.5837,85.066956,102.372,7,15,,,,
WMKN,10/8/13,87.8,75.2,78.8,73.4,,3.2173913,168.80571,74.6054,89.90289,100,,,76.8447,84.38708,102.372,8,0,,,,
WMKN,10/9/13,87.8,75.2,78.8,75.2,,3.3913043,172.10016,66.3535,86.646576,100,,,77.12,86.75699,99.9228,6,0,,,,
WMKN,10/10/13,89.6,77,78.8,73.4,,4.4347825,347.08948,66.1518,82.0913,100,,,77,89.536285,105.153,9,0,,,,
WMKN,10/11/13,89.6,77,77,73.4,,6.0869565,324.0399,59.0124,79.11417,94.1853,,,78.8267,90.18751,102.541,12,0,,,,
WMKN,10/12/13,87.8,77,77,75.2,,3.5217392,227.60715,66.3535,85.27979,100,,,77,87.15175,99.9228,6,0,,,,
WMKN,10/13/13,89.6,75.2,77,71.6,,5.0869565,254.02129,62.6837,85.29382,100,,,76.5837,85.18686,100.234,17,0,,,,
WMKN,10/14/13,87.8,75.2,78.8,73.4,,3.5217392,182.3553,66.3535,85.62262,94.143,,,76.8447,85.1319,102.372,7,0,,,,
WMKN,10/15/13,89.6,75.2,78.8,73.4,,4.130435,165.21541,66.3535,86.13027,100,,,76.8447,87.48565,105.153,6,0,,,,
WMKN,10/16/13,89.6,75.2,78.8,75.2,,3.9565217,185.14925,70.4499,88.12034,100,,,77.12,86.00911,105.153,6,0,,,,
WMKN,10/17/13,89.6,75.2,80.6,75.2,,3.6086957,146.89162,74.766,84.97975,100,,,77.12,91.345436,108.106,6,15,,,,
WMKN,10/18/13,89.6,77,78.8,75.2,,3.9565217,123.55866,70.631,84.196014,94.2272,,,78.8267,91.27857,105.153,10,0,,,,
WMKN,10/19/13,87.8,77,78.8,75.2,,4,326.31143,70.4499,85.79821,94.2272,,,78.8267,88.48355,102.372,8,0,,,,
WMKN,10/20/13,84.2,77,77,75.2,,5.304348,313.69724,74.4434,88.31644,94.2272,,,78.8267,83.599724,92.4488,10,0,,,,
WMKN,10/21/13,86,75.2,77,73.4,,5.0434785,315.94583,70.2674,87.95268,100,,,76.8447,84.44592,95.1851,11,0,,,,
WMKN,10/22/13,84.2,75.2,77,75.2,,4.0434785,334.01236,74.4434,91.723206,100,,,77,82.548065,94.1611,8,0,,,,
WMKN,10/23/13,80.6,75.2,77,75.2,,3.6086957,291.83087,83.6618,92.95331,100,,,77.12,81.10871,87.1028,9,0,,,,
WMKN,10/24/13,86,77,77,75.2,,2.7391305,59.156677,74.6054,87.555725,94.2272,,,78.8267,85.412476,97.1532,7,0,,,,
WMKN,10/25/13,86,75.2,78.8,75.2,,2.9565217,207.26805,74.6054,91.544685,100,,,77,83.74531,97.1532,4,0,,,,
WMKN,10/26/13,84.2,75.2,77,75.2,,2.5652175,98.558205,79.0392,89.311646,100,,,77,85.49926,94.1611,5,0,,,,
WMKN,10/27/13,82.4,75.2,77,75.2,,3.0869565,120.20106,83.6618,92.39439,100,,,77,81.64602,90.852,7,0,,,,
WMKN,10/28/13,86,75.2,78.8,73.4,,3.5217392,78.67388,74.4434,87.15845,100,,,76.8447,86.94208,99.382,6,0,,,,
WMKN,10/29/13,87.8,77,78.8,75.2,,3.5652175,100.33552,70.4499,85.36361,100,,,77,89.30057,102.372,6,0,,,,
WMKN,10/30/13,87.8,75.2,77,75.2,,3.5217392,82.16398,70.2674,83.40306,100,,,77,88.804375,99.9228,7,0,,,,
WMKN,10/31/13,89.6,77,77,73.4,,4.0869565,9.831239,59.0124,81.16744,94.2272,,,78.8267,88.10787,98.2018,7,0,,,,
WMKN,11/1/13,84.2,75.2,77,75.2,,2.826087,231.4684,74.4434,89.82711,100,,,77,83.892624,92.4488,6,0,,,,
WMKN,11/2/13,86,75.2,77,73.4,,3.826087,5.556965,74.4434,85.97214,100,,,76.8447,86.94488,97.1532,7,0,,,,
WMKN,11/3/13,86,75.2,77,73.4,,3.6086957,328.6677,70.2674,86.01453,100,,,76.8447,87.70609,97.1532,6,0,,,,
WMKN,11/4/13,86,75.2,77,73.4,,4.9130435,313.8673,70.2674,85.97806,94.1853,,,76.8447,85.28778,97.1532,13,23,,,,
WMKN,11/5/13,77,75.2,75.2,73.4,,3.7391305,244.1127,94.143,96.45326,100,,,76.8447,77.81416,78.8267,6,0,,,,
WMKN,11/6/13,82.4,75.2,77,75.2,,2.652174,253.15599,78.9011,91.701546,100,,,77.12,83.13832,90.852,6,0,,,,
WMKN,11/7/13,86,75.2,77,73.4,,4.304348,328.01508,70.2674,84.749825,100,,,76.8447,86.165215,97.1532,8,0,,,,
WMKN,11/8/13,87.8,75.2,78.8,73.4,,3.0434783,88.28062,70.4499,84.710945,94.2687,,,75.2,87.91525,99.9228,5,0,,,,
WMKN,11/9/13,87.8,77,80.6,77,,2.7391305,135.19147,74.6054,89.9162,100,,,77,88.8996,102.372,6,0,,,,
WMKN,11/10/13,84.2,75.2,77,75.2,,3.0434783,197.22922,74.4434,92.008125,100,,,77,83.218605,94.1611,5,0,,,,
WMKN,11/11/13,87.8,75.2,78.8,73.4,,3.347826,136.96643,70.4499,86.78054,100,,,76.8447,87.66139,102.372,6,0,,,,
WMKN,11/12/13,87.8,75.2,78.8,75.2,,3.652174,137.56201,70.4499,86.6112,100,,,77.12,89.04866,102.372,6,0,,,,
WMKN,11/13/13,87.8,77,78.8,75.2,,3.6086957,67.03399,70.4499,84.65815,100,,,77,89.950485,102.372,7,0,,,,
WMKN,11/14/13,89.6,77,78.8,75.2,,4,47.92567,66.5536,82.18462,100,,,77,91.613464,105.153,6,0,,,,
WMKN,11/15/13,89.6,77,78.8,73.4,,2.9565217,102.385414,66.5536,82.563446,100,,,77,90.25205,105.153,5,0,,,,
WMKN,11/16/13,87.8,77,78.8,75.2,,3.3043478,75.29746,70.4499,84.288155,94.2687,,,78.8267,90.21308,102.372,6,0,,,,
WMKN,11/17/13,87.8,75.2,77,73.4,,3,176.76343,70.2674,87.32832,100,,,76.8447,85.994156,99.9228,5,0,,,,
WMKN,11/18/13,87.8,75.2,78.8,75.2,,4.521739,49.631386,70.4499,86.44005,100,,,77.12,87.26602,102.372,9,0,,,,
WMKN,11/19/13,86,75.2,77,73.4,,5.521739,45.29163,70.2674,88.417656,100,,,77.12,83.89358,95.1851,10,0,,,,
WMKN,11/20/13,77,73.4,75.2,73.4,,5.4347825,286.24625,94.143,96.18206,100,,,75.14,76.76837,78.8267,10,0,,,,
WMKN,11/21/13,80.6,75.2,78.8,73.4,,3.4782608,261.88843,88.7482,96.77126,100,,,76.8447,79.26059,89.3345,7,0,,,,
WMKN,11/22/13,84.2,75.2,78.8,75.2,,2.7826087,121.719635,83.7722,91.33978,100,,,77,85.24097,96.0969,5,0,,,,
WMKN,11/23/13,84.2,77,78.8,75.2,,2.4782608,144.11751,79.0392,93.000854,100,,,77,84.74137,96.0969,4,0,,,,
WMKN,11/24/13,86,77,78.8,75.2,,3.1304348,78.34311,79.0392,92.01764,100,,,77,84.96634,99.382,6,0,,,,
WMKN,11/25/13,86,75.2,78.8,73.4,,3.7391305,350.3292,74.6054,86.462776,100,,,76.8447,87.96654,99.382,7,0,,,,
WMKN,11/26/13,87.8,77,78.8,75.2,,3.4347825,58.405415,70.2674,84.72892,100,,,77,88.789474,102.372,6,0,,,,
WMKN,11/27/13,84.2,77,78.8,75.2,,4.826087,301.32703,83.6618,92.00814,100,,,77,83.26985,96.0969,12,22,,,,
WMKN,11/28/13,86,75.2,78.8,75.2,,2.347826,155.58192,79.1761,91.155396,100,,,77.12,85.554886,99.382,5,0,,,,
WMKN,11/29/13,80.6,75.2,77,75.2,,4.7391305,133.80937,88.8267,94.54273,100,,,77,80.687706,87.1028,9,0,,,,
WMKN,11/30/13,84.2,78.8,78.8,73.4,,10,56.290512,78.9011,84.46698,94.2687,,,82.0345,89.14445,94.1611,14,18,,,,
WMKN,12/1/13,86,78.8,77,73.4,,9.913043,35.955837,70.2674,80.32648,94.2272,,,82.0345,89.04938,95.1851,13,0,,,,
WMKN,12/2/13,82.4,77,77,71.6,,12.130435,33.8373,74.1149,82.74494,94.1853,,,78.8267,85.843056,90.852,15,0,,,,
WMKN,12/3/13,80.6,77,77,75.2,,11.434783,35.60197,83.6618,91.002594,100,,,77,82.62609,87.1028,14,0,,,,
WMKN,12/4/13,82.4,75.2,78.8,73.4,,5.347826,55.20404,83.6618,92.849464,100,,,76.8447,81.41066,92.4017,11,0,,,,
WMKN,12/5/13,84.2,75.2,78.8,73.4,,5,71.07955,78.7617,88.49713,100,,,76.8447,83.5949,94.1611,8,0,,,,
WMKN,12/6/13,82.4,77,77,75.2,,6.478261,46.436974,83.6618,87.825356,100,,,77,85.81221,90.852,8,18,,,,
WMKN,12/7/13,82.4,75.2,75.2,73.4,,6.2173915,45.273148,74.2799,85.2619,100,,,76.8447,84.179,89.476,9,17,,,,
WMKN,12/8/13,84.2,75.2,77,73.4,,3,51.339195,74.4434,86.0786,100,,,76.8447,84.30648,92.4488,5,0,,,,
WMKN,12/9/13,80.6,75.2,77,75.2,,3.6956522,337.2783,88.8267,93.0817,100,,,77,81.64306,87.1028,8,0,,,,
WMKN,12/10/13,80.6,77,77,75.2,,7.2173915,47.98717,83.6618,92.61802,100,,,77,81.95569,87.1028,11,0,,,,
WMKN,12/11/13,86,75.2,77,75.2,,2.5217392,88.89375,74.6054,91.865005,100,,,77,83.96165,97.1532,5,0,,,,
WMKN,12/12/13,86,78.8,77,75.2,,4.652174,51.38788,74.4434,82.02861,88.8267,,,82.3841,90.33085,97.1532,8,0,,,,
WMKN,12/13/13,86,75.2,77,73.4,,3.0869565,349.3426,70.0832,85.75435,100,,,76.8447,85.418625,97.1532,6,0,,,,
WMKN,12/14/13,80.6,77,78.8,75.2,,3.173913,240.87148,88.7482,94.05032,100,,,77,80.942245,89.3345,6,0,,,,
WMKN,12/15/13,84.2,77,78.8,75.2,,2.1304348,332.998,79.0392,89.94527,94.2272,,,78.8267,84.72207,94.1611,4,0,,,,
WMKN,12/16/13,86,77,77,77,,3.0869565,19.187916,74.6054,89.21408,100,,,77,86.035286,97.1532,6,0,,,,
WMKN,12/17/13,86,75.2,78.8,73.4,,4.695652,358.25278,79.1761,87.306206,100,,,76.8447,88.00257,99.382,9,0,,,,
WMKN,12/18/13,84.2,77,78.8,75.2,,5.826087,343.74738,78.9011,89.01473,100,,,77,84.60213,96.0969,14,0,,,,
WMKN,12/19/13,86,75.2,82.4,75.2,,6.4347825,61.040897,74.6054,88.33994,100,,,77,87.71174,100.744,11,0,,,,
WMKN,12/20/13,86,78.8,77,73.4,,7.478261,36.347725,70.2674,79.06572,83.6618,,,82.0345,88.76508,97.1532,10,0,,,,
WMKN,12/21/13,82.4,75.2,77,73.4,,5.521739,23.071995,74.2799,86.14573,100,,,77.12,83.68155,89.476,9,0,,,,
WMKN,12/22/13,84.2,75.2,75.2,73.4,,6.478261,350.2501,70.0832,81.57151,94.143,,,76.8447,84.17201,92.4488,11,0,,,,
WMKN,12/23/13,86,75.2,75.2,73.4,,5.2173915,16.268265,70.0832,82.438354,100,,,76.8447,86.19956,95.1851,10,0,,,,
WMKN,12/24/13,86,75.2,77,73.4,,6.3913045,17.717932,70.2674,82.812614,100,,,77.12,86.44545,97.1532,10,0,,,,
WMKN,12/25/13,84.2,75.2,77,71.6,,4.652174,352.31732,78.7617,85.34132,94.143,,,76.5837,84.44451,94.1611,9,0,,,,
WMKN,12/26/13,86,77,77,73.4,,5.7391305,35.94839,74.6054,84.52984,94.2272,,,78.8267,86.96607,97.1532,9,0,,,,
WMKN,12/27/13,84.2,75.2,78.8,71.6,,5.478261,42.945724,79.0392,88.93947,100,,,75.2,83.8073,94.1611,10,0,,,,
WMKN,12/28/13,84.2,78.8,77,71.6,,7.3913045,62.375126,74.1149,82.900024,88.8267,,,82.0345,85.411064,94.1611,9,0,,,,
WMKN,12/29/13,82.4,77,75.2,71.6,,8.608696,57.681625,74.2799,80.67035,88.6689,,,78.5674,83.86388,89.476,12,0,,,,
WMKN,12/30/13,84.2,78.8,75.2,71.6,,6.7826085,57.119804,70.0832,78.54217,83.6618,,,78.8,85.79317,92.4488,8,0,,,,
WMKN,12/31/13,84.2,77,75.2,71.6,,6.695652,46.923946,70.0832,79.55094,88.7482,,,78.5674,84.924255,92.4488,11,0,,,,
WMKN,1/1/14,84.2,77,77,73.4,,7,54.386864,78.9011,85.494286,94.1853,,,78.8267,84.46705,94.1611,9,0,,,,
WMKN,1/2/14,82.4,77,77,75.2,,5.9565215,56.93768,83.6618,87.23322,94.1853,,,78.8267,84.36105,90.852,11,0,,,,
WMKN,1/3/14,84.2,77,77,75.2,,5.7826085,37.04898,78.9011,84.73338,94.1853,,,78.8,87.59752,94.1611,8,0,,,,
WMKN,1/4/14,86,75.2,77,73.4,,5,359.40643,74.4434,87.51958,100,,,76.8447,85.8913,97.1532,9,0,,,,
WMKN,1/5/14,84.2,78.8,77,75.2,,5.826087,47.88961,78.9011,83.35225,88.8267,,,82.3841,87.573166,94.1611,9,0,,,,
WMKN,1/6/14,86,77,77,73.4,,4.9130435,59.783978,70.2674,83.159744,94.1853,,,78.8267,87.49197,97.1532,8,0,,,,
WMKN,1/7/14,86,75.2,75.2,73.4,,5.652174,16.606668,70.0832,79.52854,94.143,,,76.8447,86.45493,95.1851,8,0,,,,
WMKN,1/8/14,84.2,75.2,77,73.4,,3.4782608,317.84988,70.0832,86.61556,94.1853,,,76.8447,83.04955,92.448814,8,0,,,,
WMKN,1/9/14,84.2,77,82.4,75.2,,8.043478,52.398273,74.4434,90.6971,100,,,77,87.96392,100.744,11,0,,,,
WMKN,1/10/14,80.6,77,75.2,73.4,,13.478261,54.8383,78.7617,87.91402,94.1853,,,78.8267,81.632195,85.3244,16,26,,,,
WMKN,1/11/14,80.6,73.4,75.2,71.6,,4.9130435,60.34019,83.6618,94.57916,100,,,74.8627,78.458725,86.1651,13,0,,,,
WMKN,1/12/14,84.2,77,77,73.4,,7.3913045,51.712185,74.4434,84.03209,94.1853,,,78.8267,85.297676,94.1611,11,20,,,,
WMKN,1/13/14,84.2,78.8,75.2,71.6,,6.130435,62.26659,70.0832,77.98578,88.7482,,,81.7043,84.1842,90.9369,9,17,,,,
WMKN,1/14/14,84.2,77,73.4,69.8,,5.521739,59.20695,62.0291,75.9616,88.6689,,,78.3216,83.41447,90.9369,8,0,,,,
WMKN,1/15/14,84.2,77,71.6,69.8,,6.3913045,60.40811,65.9485,74.05798,83.4376,,,78.0885,82.735985,89.6043,9,0,,,,
WMKN,1/16/14,82.4,77,69.8,68,,6.304348,50.0822,61.8076,72.57182,78.47891,,,77,80.57354,86.2199,9,0,,,,
WMKN,1/17/14,84.2,77,71.6,68,,6.3913045,46.437263,62.0291,72.444374,78.4789,,,77,81.74589,88.4322,9,0,,,,
WMKN,1/18/14,84.2,77,69.8,66.2,,7.347826,44.37297,62.0291,71.324,78.4789,,,77,81.472244,88.4322,9,0,,,,
WMKN,1/19/14,84.2,77,69.8,64.4,,7.5652175,45.827324,61.8076,68.87731,78.4789,,,77,80.585144,88.4322,10,0,,,,
WMKN,1/20/14,82.4,71.6,69.8,68,,5.130435,37.451813,61.8076,72.96961,94.057,,,72.8807,79.833015,86.2199,9,0,,,,
WMKN,1/21/14,82.4,69.8,71.6,68,,3.7826087,16.298569,61.8076,78.26634,94.057,,,69.8,78.39048,86.2199,8,0,,,,
WMKN,1/22/14,82.4,69.8,71.6,68,,5.347826,58.56298,65.7435,76.11002,94.0132,,,69.8,79.25434,87.1752,8,0,,,,
WMKN,1/23/14,82.4,77,68,66.2,,6.0869565,54.60639,61.8076,69.46698,73.7806,,,77,79.70963,85.3767,8,0,,,,
WMKN,1/24/14,82.4,75.2,69.8,68,,5.869565,44.050514,65.7435,72.7946,83.3239,,,76.3362,81.088356,86.2199,10,0,,,,
WMKN,1/25/14,82.4,69.8,69.8,68,,3.0434783,76.30065,61.8076,75.84064,100,,,69.8,78.980705,86.2199,5,0,,,,
